id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
6851459;https://www.airbnb.com/rooms/6851459;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-6851459/original/c508088b-7703-42bd-8645-f4b22da49fbc.jpeg;22348222;https://www.airbnb.com/users/show/22348222;Maverick;2014-10-09;Massachusetts, United States;"Welcome to our profile, and allow us to introduce ourselves! For over twenty years, Maverick Suites has been providing boutique furnished apartments amongst brownstones all over Boston! We know the magic of this city, and love being a short-term stay for travelers from all across the globe. For the past five years, we have offered 90 of our units to Airbnb adventurers, and have had well-over thousands of stays! With studios across the city, stay on Newbury Street, the South End, Beacon Hill or Coolidge Corner depending on your travel plans. North of the city we feature luxury apartments and even two NH getaway homes!

Fueled passionate team members, we are here to provide an affordable and accommodating stay every time. Mohammed, Kimberly, Jomar, Abbi & Paolo are here to help answer any question or concern within minutes! Every issue, every question, every restaurant recommendation (we have plenty), we want to assist you!

Sincerely,
The Cool Neighbors (Maverick Suites)";within an hour;98%;99%;f;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_x_medium;Beacon Hill;139;155;['email', 'phone'];t;t;Boston, Massachusetts, United States;South End;;42.34441;-71.07633;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];107.0;1;1125;1;3;1125;1125;2.3;1125.0;;t;30;60;90;360;2023-12-19;193;27;1;2015-09-27;2023-11-19;4.69;4.75;4.79;4.9;4.85;4.95;4.48;STR-441245;t;87;87;0;0;1.93
49563625;https://www.airbnb.com/rooms/49563625;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-49563625/original/ce6e9a43-c5ed-4e43-801c-333574f39aa1.jpeg;399827239;https://www.airbnb.com/users/show/399827239;Glenn And James;2021-05-03;;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/862c27ab-b8a1-426d-8f39-20d619e586fc.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/862c27ab-b8a1-426d-8f39-20d619e586fc.jpg?aki_policy=profile_x_medium;Dorchester;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.313251;-71.054817;Entire condo;Entire home/apt;6;;1 bath;;2.0;[];193.0;4;28;3;4;1125;1125;3.9;1125.0;;t;19;49;62;75;2023-12-19;99;30;1;2021-09-12;2023-11-23;4.96;4.96;4.85;4.99;4.96;4.91;4.87;STR-458124;f;1;1;0;0;3.58
39971003;https://www.airbnb.com/rooms/39971003;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/4114ae4f-edac-4d91-a33b-2f69cf370431.jpg;285344759;https://www.airbnb.com/users/show/285344759;Bv;2019-08-13;;Looking forward to welcoming you to Boston! ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_x_medium;Back Bay;35;54;['phone'];t;t;Boston, Massachusetts, United States;Bay Village;;42.34886;-71.07055;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];60.0;2;500;1;28;500;500;8.5;500.0;;t;29;59;89;360;2023-12-19;49;19;0;2020-01-19;2023-11-14;4.08;4.18;3.98;4.71;4.45;4.67;3.94;LB-101723;f;35;18;16;1;1.03
873658297449445896;https://www.airbnb.com/rooms/873658297449445896;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-873658297449445896/original/2bb66c10-888b-437d-b47d-fa78d2b04dc2.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South Boston;;42.3311374;-71.0469214;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];102.0;32;1125;32;366;1125;1125;354.2;1125.0;;t;30;60;90;365;2023-12-19;1;1;0;2023-09-01;2023-09-01;3.0;1.0;1.0;1.0;4.0;5.0;3.0;;f;339;339;0;0;0.27
885647634826282607;https://www.airbnb.com/rooms/885647634826282607;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-885647634826282607/original/9476e75c-5540-4390-b6fc-28f419b77263.jpeg;67383376;https://www.airbnb.com/users/show/67383376;Sarah;2016-04-15;Boston, MA;;within a day;100%;100%;f;https://a0.muscache.com/im/pictures/user/0f87b674-3a92-4341-b2f9-fbbf3145d6b1.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/0f87b674-3a92-4341-b2f9-fbbf3145d6b1.jpg?aki_policy=profile_x_medium;Jamaica Plain;1;3;['email', 'phone'];t;t;Boston, Massachusetts, United States;Jamaica Plain;;42.3105063103143;-71.1161937053359;Entire home;Entire home/apt;4;;1.5 baths;;2.0;[];170.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;0;191;2023-12-19;0;0;0;;;;;;;;;;;f;1;1;0;0;
712524834866658437;https://www.airbnb.com/rooms/712524834866658437;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-712524834866658437/original/75867e14-2549-47c9-97e5-973b802126e4.jpeg;52472113;https://www.airbnb.com/users/show/52472113;Isabel;2015-12-27;Boston, MA;;within an hour;100%;92%;t;https://a0.muscache.com/im/pictures/user/fe3a3726-5421-4734-a7c7-6766fc90ed9f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/fe3a3726-5421-4734-a7c7-6766fc90ed9f.jpg?aki_policy=profile_x_medium;Orient Heights;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;East Boston;;42.38831;-70.996;Entire rental unit;Entire home/apt;6;;1 bath;;3.0;[];145.0;2;365;2;2;1125;1125;2.0;1125.0;;t;22;52;82;342;2023-12-19;52;49;1;2022-11-20;2023-11-19;4.88;4.9;4.98;4.94;4.94;4.54;4.62;STR-511360;f;1;1;0;0;3.95
18170647;https://www.airbnb.com/rooms/18170647;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-18170647/original/d7c346d7-a904-4e8c-8356-4de5eb79c60f.jpeg;31340713;https://www.airbnb.com/users/show/31340713;Kama;2015-04-16;Boston, MA;"Welcome to STARS of Boston (Short Term Apartment Rental Solutions) -- our name says it all! We offer stylishly furnished and accessorized apartments as superior value alternatives to hotels. Our private rooms, studio, one, two, three & four bedroom apartments and homes have been carefully curated to provide a refuge for work, play or rejuvenation. 
STARS offers flexible term stays in the most desirable areas around Greater Boston, Brookline, Longwood Medical Area, most major universities and Cambridge. Our units are pet friendly and accessible by public transit or order up VIP service for airport transfers, a personal driver or pet and child care. Special request? We’ll gladly check into it. We’d love to host you, just call or email us for best rates and availability. I was born and raised in Greater Boston and work in real estate in Brookline for 17 years and counting.";within an hour;99%;97%;f;https://a0.muscache.com/im/pictures/user/0d987cb1-43f8-466d-9e7e-735922c6ba17.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/0d987cb1-43f8-466d-9e7e-735922c6ba17.jpg?aki_policy=profile_x_medium;Allston-Brighton;79;141;['email', 'phone'];t;t;;Brighton;;42.34133;-71.14605;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];194.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;24;54;84;358;2023-12-19;4;1;0;2018-09-03;2023-01-03;5.0;4.75;4.75;4.75;5.0;5.0;4.5;Exempt: This listing is a unit used for furnished institutional or business stays;f;25;24;1;0;0.06
1018947933750321041;https://www.airbnb.com/rooms/1018947933750321041;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/182329d3-e2c7-4370-a099-8887bf88e4d5.jpg;493644675;https://www.airbnb.com/users/show/493644675;Tasha;2022-12-31;Boston, MA;I was born in Jamaica migrated to the US at age 14.Got a bachelors degree in Social Psychology and currently work as an admin. Have one car in rental.;within an hour;100%;99%;f;https://a0.muscache.com/im/pictures/user/User-493644675/original/4d80b955-a4b9-4c80-8d10-9ca812b9007b.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-493644675/original/4d80b955-a4b9-4c80-8d10-9ca812b9007b.jpeg?aki_policy=profile_x_medium;Codman Square;5;5;['email', 'phone'];t;t;;Dorchester;;42.2934270097713;-71.0753834313927;Entire home;Entire home/apt;8;;1 bath;;4.0;[];280.0;1;180;1;1;180;180;1.0;180.0;;t;0;0;0;71;2023-12-19;0;0;0;;;;;;;;;;STR-540904;f;5;1;4;0;
40512451;https://www.airbnb.com/rooms/40512451;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/1f6dbbd0-38fc-4481-9714-ff8fef0b4811.jpg;285344759;https://www.airbnb.com/users/show/285344759;Bv;2019-08-13;;Looking forward to welcoming you to Boston! ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_x_medium;Back Bay;35;54;['phone'];t;t;Boston, Massachusetts, United States;Bay Village;;42.34944;-71.07022;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];64.0;2;500;1;28;500;500;7.2;500.0;;t;21;51;81;309;2023-12-19;65;32;1;2019-12-08;2023-11-25;4.62;4.6;4.54;4.88;4.91;4.85;4.58;LB-101723;f;35;18;16;1;1.32
883863319226431674;https://www.airbnb.com/rooms/883863319226431674;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/ba781070-0a6c-49f1-9a57-bed6e5ec04c1.jpg;38381764;https://www.airbnb.com/users/show/38381764;Ivan;2015-07-13;Boston, MA;I consider myself as an easy going person. Very friendly and welcoming. I've been traveling around the world for the last couple of years so I would love to share my place now in Boston.;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/2a16a945-6b77-416c-a9e5-d466e692e251.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2a16a945-6b77-416c-a9e5-d466e692e251.jpg?aki_policy=profile_x_medium;Eagle Hill;1;3;['email', 'phone'];t;t;;East Boston;;42.3788543694689;-71.0319274351848;Entire condo;Entire home/apt;2;;1 bath;;1.0;[];260.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;0;0;0;0;2023-12-19;16;16;0;2023-05-07;2023-10-29;4.76;4.76;4.65;4.82;4.82;4.65;4.82;STR-541684;f;1;1;0;0;2.11
858659396824816067;https://www.airbnb.com/rooms/858659396824816067;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-858659396824816067/original/48846091-2568-4c7f-917d-bb728bb0df78.jpeg;507787766;https://www.airbnb.com/users/show/507787766;Tim;2023-03-30;Boston, MA;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/99078cf3-48dc-43b0-ade9-04b1dacadc09.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/99078cf3-48dc-43b0-ade9-04b1dacadc09.jpg?aki_policy=profile_x_medium;Brook Farm;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roslindale;;42.2929334873611;-71.1356819038404;Entire home;Entire home/apt;5;;1 bath;;2.0;[];400.0;4;28;2;4;28;28;3.6;28.0;;t;19;47;67;203;2023-12-19;30;30;2;2023-04-09;2023-12-16;5.0;5.0;4.97;4.93;5.0;4.97;4.87;STR-518362;f;1;1;0;0;3.53
996896435312647118;https://www.airbnb.com/rooms/996896435312647118;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/d0c863be-7a62-4a9d-b431-a5a9f267e544.jpg;25146457;https://www.airbnb.com/users/show/25146457;Nicholas;2014-12-23;Melrose, MA;Attorney, small business owner, and basketball enthusiast. ;within an hour;99%;98%;f;https://a0.muscache.com/im/pictures/user/f5b044e6-ed56-445c-81ac-0b2501a02b7b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f5b044e6-ed56-445c-81ac-0b2501a02b7b.jpg?aki_policy=profile_x_medium;Back Bay;31;32;['email', 'phone'];t;f;;Chinatown;;42.34845;-71.06546;Entire home;Entire home/apt;7;;2.5 baths;;6.0;[];249.0;2;27;2;2;27;27;2.0;27.0;;t;20;34;34;34;2023-12-19;4;4;2;2023-10-28;2023-11-26;5.0;5.0;5.0;4.75;5.0;4.5;5.0;STR-398230;f;1;1;0;0;2.26
820073;https://www.airbnb.com/rooms/820073;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/26b89616-3ce6-4c4f-9424-69c89fb37ae8.jpg;1911807;https://www.airbnb.com/users/show/1911807;Kelly & Chris;2012-03-12;Boston, MA;Professional middle aged couple with extensive world travel experience. We live in the heart of downtown Boston and love to get away for weekends (both long and short). We enjoy seeing films and music and checking out new restaurants and cocktail bars. No pets. Non-smokers. Very respectful of your property. ;within an hour;100%;99%;t;https://a0.muscache.com/im/pictures/user/cdd6bd41-122c-4c5c-9c5b-acdfa3092989.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/cdd6bd41-122c-4c5c-9c5b-acdfa3092989.jpg?aki_policy=profile_x_medium;Downtown Crossing;2;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.3558;-71.06104;Entire loft;Entire home/apt;4;;2 baths;;2.0;[];226.0;2;1125;2;3;1125;1125;2.0;1125.0;;t;0;0;0;0;2023-12-19;134;55;3;2013-04-17;2023-12-14;4.96;4.99;5.0;4.99;5.0;4.89;4.87;STR-411359;t;2;2;0;0;1.03
1039836988066158736;https://www.airbnb.com/rooms/1039836988066158736;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-1039836988066158736/original/bd9c5223-b805-49af-8e53-37cad1b4c5be.jpeg;544558363;https://www.airbnb.com/users/show/544558363;The Inn At Longwood Medical;2023-11-02;;;;;;f;https://a0.muscache.com/im/pictures/user/60eb7984-a90b-44a8-8dba-c2bc8cc0c64e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/60eb7984-a90b-44a8-8dba-c2bc8cc0c64e.jpg?aki_policy=profile_x_medium;Longwood Medical and Academic Area;10;11;['email', 'phone'];t;t;;Longwood Medical Area;;42.3383407;-71.1066156;Room in hotel;Private room;2;;1 private bath;;2.0;[];214.0;1;365;1;1;27;731;1.0;532.3;;t;30;56;85;95;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a hotel or motel;t;4;0;4;0;
50032574;https://www.airbnb.com/rooms/50032574;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/e33b4b13-574a-42b9-8ac6-83c8262bb198.jpg;9056166;https://www.airbnb.com/users/show/9056166;Andrea;2013-09-25;Boston, MA;"Hi Everyone! 

Because my family and I have had such and AMAZING experience with the renters on this site, I've decided to open up my three condo's in South Boston, as well as our home in North Fort Myers, FL to the AirBnB community. We are just getting them up and running so we hope to provide the same excellent service as the Deansboro House. 

We look forward to meeting you!";within an hour;100%;99%;t;https://a0.muscache.com/im/pictures/user/70a1e273-e488-4ee4-acd3-9b43c25f19cf.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/70a1e273-e488-4ee4-acd3-9b43c25f19cf.jpg?aki_policy=profile_x_medium;South Boston;4;9;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South Boston;;42.33701;-71.04517;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];328.0;2;28;2;2;28;28;2.0;28.0;;t;0;0;0;0;2023-12-19;48;16;1;2021-10-03;2023-11-19;4.88;4.9;5.0;4.86;4.9;4.98;4.8;STR-544845;f;3;3;0;0;1.78
1013856506204054751;https://www.airbnb.com/rooms/1013856506204054751;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1013856506204054751/original/0ad1c136-41c2-49cb-a44d-aed00712c937.jpeg;473301884;https://www.airbnb.com/users/show/473301884;Mylinh;2022-08-04;;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/User-473301884/original/02f64130-2aa8-4b1b-8ae4-3500c0212a71.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-473301884/original/02f64130-2aa8-4b1b-8ae4-3500c0212a71.jpeg?aki_policy=profile_x_medium;Dorchester;4;6;['email', 'phone'];t;f;;Dorchester;;42.3118489721891;-71.0514877312472;Entire rental unit;Entire home/apt;8;;2 baths;;4.0;[];153.0;1;365;1;1;365;365;1.0;365.0;;t;26;56;86;255;2023-12-19;0;0;0;;;;;;;;;;STR-540362;t;1;1;0;0;
50608396;https://www.airbnb.com/rooms/50608396;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-50608396/original/9d78b34a-cbb6-449a-b4d8-240dcb9d05b0.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;North End;;42.363026;-71.0549705;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];276.0;32;1125;32;366;1125;1125;354.1;1125.0;;t;11;41;71;346;2023-12-19;1;1;0;2023-08-27;2023-08-27;5.0;5.0;4.0;5.0;4.0;5.0;4.0;;f;339;339;0;0;0.26
20547874;https://www.airbnb.com/rooms/20547874;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/3f62cc52-7910-4357-b5fb-01d451e92333.jpg;33131531;https://www.airbnb.com/users/show/33131531;Wenqi;2015-05-11;London, United Kingdom;"My name is Wenqi (I go by my nickname ChiChi!). I have lived in three continents so far, with London being my current home. 

I have a passion for travel and all types of outdoor activities. I love meeting new people from different cultural backgrounds, which offers me the chance to interact with some amazing minds/ideas and also makes me a positive, interesting, and thoughtful person. 

I am a working professional in my early 30th with a full-time job in a well-known international bank in London. In my spare time, I travel, yoga, dance, hike, read, blog, movie, and spend quality time with my friends. I am a good cook, infusing my recipes with inspirations from world traveling. 

I can speak English, Chinese, Korean and Spanish, and I am learning French!";;;;f;https://a0.muscache.com/im/pictures/user/ec191d67-5b98-4751-ade4-e2318ab7fb12.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/ec191d67-5b98-4751-ade4-e2318ab7fb12.jpg?aki_policy=profile_x_medium;Allston-Brighton;4;4;['email', 'phone'];t;t;;Brighton;;42.34025;-71.14953;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];65.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;0;0;0;0;2023-12-19;5;0;0;2018-03-13;2018-06-25;5.0;4.4;4.4;5.0;4.8;4.2;4.4;;f;3;1;2;0;0.07
872334269004776154;https://www.airbnb.com/rooms/872334269004776154;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-630270496932782519/original/af63732e-4f01-4ef2-a396-c3c116dbbb30.jpeg;40995423;https://www.airbnb.com/users/show/40995423;Bonnie;2015-08-09;Quincy, MA;;within an hour;100%;92%;t;https://a0.muscache.com/im/users/40995423/profile_pic/1439170344/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/40995423/profile_pic/1439170344/original.jpg?aki_policy=profile_x_medium;Newton Highlands;20;25;['email', 'phone'];t;t;;Dorchester;;42.3193611114632;-71.0576935235636;Entire home;Entire home/apt;3;;1 bath;;1.0;[];104.0;31;365;31;31;365;365;31.0;365.0;;t;30;60;90;364;2023-12-19;3;3;0;2023-05-31;2023-09-30;5.0;4.67;4.67;5.0;5.0;5.0;4.67;;f;7;7;0;0;0.44
13829133;https://www.airbnb.com/rooms/13829133;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/a6079bc7-9731-4594-aed0-c2bceb9b28ec.jpg;45771009;https://www.airbnb.com/users/show/45771009;Riyo;2015-10-04;Massachusetts, United States;We are a young family who have hosted travelers  for 7+ years. We host those who are coming for work, school or other longer term or 2 to 3days minimum commitments. We are excited to connect with you. Please reach out and introduce yourself & have positive reviews. Its the mama bear in me but I’m sure you understand!;within an hour;100%;98%;t;https://a0.muscache.com/im/pictures/user/6147a3cf-4ae7-499b-b184-508f664bcf0e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/6147a3cf-4ae7-499b-b184-508f664bcf0e.jpg?aki_policy=profile_x_medium;Jamaica Plain;2;2;['email', 'phone'];t;t;Boston , Massachusetts, United States;Jamaica Plain;;42.31642;-71.10672;Entire guest suite;Entire home/apt;2;;1 bath;;1.0;[];98.0;2;1125;1;2;1125;1125;2.0;1125.0;;t;0;0;0;0;2023-12-19;377;82;3;2016-11-01;2023-11-29;4.97;4.96;4.98;4.99;4.97;4.93;4.86;STR-383177;f;2;2;0;0;4.34
584823910467802819;https://www.airbnb.com/rooms/584823910467802819;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-584823910467802819/original/c9d772c0-d357-4c88-b71c-5b04153a359d.jpeg;130680380;https://www.airbnb.com/users/show/130680380;Jodie;2017-05-17;;;within an hour;97%;86%;f;https://a0.muscache.com/im/pictures/user/62e0e9ab-057e-45cd-a1a7-e323a8a86b6f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/62e0e9ab-057e-45cd-a1a7-e323a8a86b6f.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;26;41;['email', 'phone'];t;t;;North End;;42.36516;-71.05531;Entire rental unit;Entire home/apt;3;;1 bath;;2.0;[];90.0;9;365;9;9;365;365;9.0;365.0;;t;14;26;56;160;2023-12-19;12;9;1;2022-07-07;2023-12-02;4.58;4.75;4.5;4.92;4.75;4.83;4.58;STR-476426;f;21;10;11;0;0.68
40971703;https://www.airbnb.com/rooms/40971703;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/d943cef8-68d2-4c46-a758-1e7c06ba8511.jpg;48005494;https://www.airbnb.com/users/show/48005494;Zeus;2015-11-02;San Francisco, CA;"We built Zeus Living so you can feel at home wherever opportunity takes you. Whether it’s for a month, a year, or sometime in between, you can count on a thoughtfully designed home and a comfortable, easy stay. Our technology helps us select homes you’ll love in ideal locations at a good value, while our expert team handles all the details. Based in San Francisco, and operating in the Bay Area, Los Angeles, New York City, Seattle, Boston, and Washington, D.C.


** 
PLEASE NOTE: Many of our homes are pet friendly, which you will see listed under ""House Rules"". If you do plan to bring your furry friend(s), we have a one-time non-refundable fee of $500 for the first pet and an additional $250 for the second. We have several dog breed restrictions. Most of our dog-friendly homes do not allow American Pit bulls, Rottweilers, Akitas, Cane Corsos, Presa Canarios, Bull Mastiffs, Staffordshire Terriers, Dobermans, German Shepherds, Boxers, Malamutes, Huskies, Dalmatians, Chow Chows, Fila Brasileiros, or Wolf hybrids. We encourage individuals with service animals or one of the breeds listed as restricted to contact us before booking.

Zeus tenant screening involves ID verification, a soft credit check (will not impact your credit score), and a background check. We will decline residents who provide fraudulent identification, have a credit score below 650, and/or have a history of eviction. In accordance with local regulation, criminal history may be taken into consideration in approving or declining a reservation. For residents without US credit history, Zeus may ask for additional documentation to demonstrate proof of finance.";within an hour;100%;95%;f;https://a0.muscache.com/im/pictures/user/c4beacc8-dbb7-4eb4-9d42-74d3184b3b17.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/c4beacc8-dbb7-4eb4-9d42-74d3184b3b17.jpg?aki_policy=profile_x_medium;Redwood City;164;2023;['email', 'phone', 'work_email'];t;t;;Downtown;;42.36567;-71.06435;Entire serviced apartment;Entire home/apt;4;;2 baths;;2.0;[];209.0;32;731;32;32;731;731;32.0;731.0;;t;0;0;1;1;2023-12-19;2;0;0;2021-06-03;2022-05-14;5.0;5.0;5.0;5.0;4.5;5.0;5.0;;f;5;5;0;0;0.06
